dimensions,budget,algorithm,rank,ngopt rank,algo ID,in data,points test,rank test
3,2500,CMA,3,3,0,True,341,2
3,3000,ConfPortfolio_scale2_scale=1.3_ngopt14s_5,9,0,34,True,307,5
3,3000,MetaModel,1,1,3,True,353,2
3,3000,ChainMetaModelPowell,1,-1,1,True,360,1
3,3000,CMA,3,3,0,True,350,3
3,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,333,4
3,3500,ConfPortfolio_scale2_scale=1.3_ngopt14s_5,8,0,34,True,327,5
3,3500,MetaModel,1,-1,3,True,363,2
3,3500,ChainMetaModelPowell,1,1,1,True,369,1
3,3500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,357,3
3,3500,CMA,3,3,0,True,357,3
3,4000,ConfPortfolio_scale2_scale=1.3_ngopt14s_6,12,0,33,True,333,5
3,4000,MetaModel,1,-1,3,True,359,4
3,4000,ChainMetaModelPowell,1,1,1,True,364,1
3,4000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,363,2
3,4000,CMA,3,3,0,True,363,2
3,4500,ConfPortfolio_scale2_scale=1.3_ngopt14s_7,16,0,32,True,329,5
3,4500,MetaModel,1,-1,3,True,351,2
3,4500,ChainMetaModelPowell,1,1,1,True,357,1
3,4500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,349,3
3,4500,CMA,3,3,0,True,349,3
3,5000,ConfPortfolio_scale2_scale=1.3_ngopt14s_7,13,0,32,True,329,4
3,5000,MetaModel,1,1,3,True,356,1
3,5000,ChainMetaModelPowell,1,-1,1,True,353,2
3,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,319,5
3,5000,CMA,4,4,0,True,349,3
3,6000,ConfPortfolio_scale2_scale=1.3_ngopt14s_9,12,0,30,True,345,3
3,6000,ChainMetaModelPowell,1,-1,1,True,355,2
3,6000,MetaModel,2,2,3,True,356,1
3,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,318,5
3,6000,CMA,4,4,0,True,339,4
3,7000,ConfPortfolio_scale2_scale=1.3_ngopt14s_10,19,0,29,True,351,3
3,7000,ChainMetaModelPowell,1,-1,1,True,350,4
3,7000,MetaModel,2,2,3,True,361,1
3,7000,ConfPortfolio_scale2_scale=1.3_ngopt14s_14,3,3,25,True,359,2
3,7000,ConfPortfolio_scale2_scale=1.3_ngopt14s_18,4,4,21,True,342,5
3,8000,ConfPortfolio_scale2_scale=1.3_ngopt14s_11,22,0,28,True,333,5
3,8000,ChainMetaModelPowell,1,-1,1,True,358,3
3,8000,MetaModel,2,2,3,True,366,2
3,8000,ConfPortfolio_scale2_scale=1.3_ngopt14s_14,3,3,25,True,369,1
3,8000,ConfPortfolio_scale2_scale=1.3_ngopt14s_18,4,4,21,True,358,3
3,9000,ConfPortfolio_scale2_scale=1.3_ngopt14s_13,25,0,26,True,350,5
3,9000,ChainMetaModelPowell,1,-1,1,True,364,2
3,9000,MetaModel,2,2,3,True,373,1
3,9000,ConfPortfolio_scale2_scale=1.3_ngopt14s_14,3,3,25,True,359,4
3,9000,ConfPortfolio_scale2_scale=1.3_ngopt14s_17,4,4,22,True,361,3
3,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_14,1,0,25,True,372,2
3,10000,MetaModel,2,2,3,True,381,1
3,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_17,3,3,22,True,355,5
3,10000,ChainMetaModelPowell,4,4,1,True,370,3
3,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_18,5,5,21,True,356,4
5,200,Cobyla,3,0,2,True,159,3
5,200,MetaModelOnePlusOne,1,-1,4,True,201,1
5,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,175,2
5,200,ChainMetaModelPowell,4,4,1,True,86,4
5,200,MetaModel,4,4,3,True,75,5
5,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,179,1
5,300,MetaModelOnePlusOne,2,2,4,True,164,2
5,300,Cobyla,3,3,2,True,128,4
5,300,MetaModel,4,4,3,True,96,5
5,300,ChainMetaModelPowell,4,4,1,True,137,3
5,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,173,2
5,500,MetaModel,2,2,3,True,127,3
5,500,ChainMetaModelPowell,2,2,1,True,176,1
5,500,MetaModelOnePlusOne,4,4,4,True,111,4
5,500,CMA,5,5,0,True,91,5
5,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,206,1
5,1000,CMA,2,2,0,True,127,3
5,1000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,127,3
5,1000,ChainMetaModelPowell,4,4,1,True,144,2
5,1000,MetaModel,4,4,3,True,118,5
5,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,181,1
5,1500,CMA,2,2,0,True,169,2
5,1500,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,169,2
5,1500,ChainMetaModelPowell,4,4,1,True,143,4
5,1500,MetaModel,4,4,3,True,134,5
5,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,0,5,True,193,4
5,2000,ConfPortfolio_scale2_NA_ngopt14s_1,1,1,38,True,229,1
5,2000,CMA,1,-1,0,True,229,1
5,2000,ChainMetaModelPowell,3,3,1,True,147,5
5,2000,MetaModel,3,3,3,True,198,3
5,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,0,5,True,224,4
5,2500,CMA,1,-1,0,True,291,1
5,2500,ConfPortfolio_scale2_NA_ngopt14s_1,1,1,38,True,291,1
5,2500,MetaModel,3,3,3,True,266,3
5,2500,ChainMetaModelPowell,3,3,1,True,144,5
5,3000,ConfPortfolio_scale2_NA_ngopt14s_7,21,0,11,True,71,5
5,3000,CMA,1,-1,0,True,306,1
5,3000,ConfPortfolio_scale2_NA_ngopt14s_1,1,1,38,True,306,1
5,3000,MetaModel,3,3,3,True,291,3
5,3000,ChainMetaModelPowell,3,3,1,True,187,4
5,3500,ConfPortfolio_scale2_NA_ngopt14s_7,22,0,11,True,83,5
5,3500,CMA,1,-1,0,True,303,1
5,3500,ConfPortfolio_scale2_NA_ngopt14s_1,1,1,38,True,303,1
5,3500,ChainMetaModelPowell,3,3,1,True,237,4
5,3500,MetaModel,3,3,3,True,302,3
5,4000,ConfPortfolio_scale2_NA_ngopt14s_8,25,0,10,True,92,5
5,4000,ConfPortfolio_scale2_NA_ngopt14s_1,1,1,38,True,302,2
5,4000,CMA,1,-1,0,True,302,2
5,4000,MetaModel,3,3,3,True,305,1
5,4000,ChainMetaModelPowell,3,3,1,True,280,4
5,4500,ConfPortfolio_scale2_NA_ngopt14s_8,23,0,10,True,120,5
5,4500,ConfPortfolio_scale2_NA_ngopt14s_1,1,1,38,True,307,3
5,4500,CMA,1,-1,0,True,307,3
5,4500,ChainMetaModelPowell,3,3,1,True,308,2
5,4500,MetaModel,3,3,3,True,313,1
5,5000,ConfPortfolio_scale2_NA_ngopt14s_9,26,0,9,True,144,5
5,5000,ConfPortfolio_scale2_NA_ngopt14s_1,1,1,38,True,313,3
5,5000,CMA,1,-1,0,True,313,3
5,5000,MetaModel,3,3,3,True,322,1
5,5000,ChainMetaModelPowell,3,3,1,True,321,2
5,6000,ConfPortfolio_scale2_NA_ngopt14s_9,30,0,9,True,184,5
5,6000,ChainMetaModelPowell,1,-1,1,True,329,1
5,6000,MetaModel,2,2,3,True,322,4
5,6000,CMA,3,3,0,True,325,2
5,6000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,325,2
5,7000,ConfPortfolio_scale2_NA_ngopt14s_10,31,0,8,True,237,5
5,7000,ChainMetaModelPowell,1,-1,1,True,332,3
5,7000,MetaModel,2,2,3,True,330,4
5,7000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,334,1
5,7000,CMA,3,3,0,True,334,1
5,8000,ConfPortfolio_scale2_NA_ngopt14s_11,29,0,7,True,259,5
5,8000,ChainMetaModelPowell,1,-1,1,True,342,1
5,8000,MetaModel,2,2,3,True,335,4
5,8000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,339,2
5,8000,CMA,3,3,0,True,339,2
5,9000,ConfPortfolio_scale2_NA_ngopt14s_11,30,0,7,True,263,5
5,9000,MetaModel,1,-1,3,True,339,4
5,9000,ChainMetaModelPowell,2,2,1,True,356,1
5,9000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,340,2
5,9000,CMA,3,3,0,True,340,2
5,10000,ConfPortfolio_scale2_NA_ngopt14s_12,30,0,6,True,273,5
5,10000,MetaModel,1,-1,3,True,347,2
5,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_13,2,2,26,True,331,4
5,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_18,2,2,21,True,340,3
5,10000,ChainMetaModelPowell,4,4,1,True,357,1
10,200,Cobyla,1,0,2,True,215,1
10,200,MetaModelOnePlusOne,2,2,4,True,202,2
10,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,158,3
10,200,ChainMetaModelPowell,4,4,1,True,18,5
10,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,57,4
10,300,Cobyla,1,0,2,True,202,1
10,300,MetaModelOnePlusOne,2,2,4,True,176,2
10,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,162,3
10,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,89,4
10,300,ChainMetaModelPowell,4,4,1,True,57,5
10,500,Cobyla,1,0,2,True,152,3
10,500,MetaModelOnePlusOne,2,2,4,True,156,1
10,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,154,2
10,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,91,5
10,500,ChainMetaModelPowell,4,4,1,True,147,4
10,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,150,2
10,1000,MetaModel,2,2,3,True,122,3
10,1000,ChainMetaModelPowell,2,2,1,True,192,1
10,1000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,93,5
10,1000,MetaModelOnePlusOne,5,5,4,True,121,4
10,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,155,2
10,1500,MetaModel,2,2,3,True,122,3
10,1500,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,100,4
10,1500,ChainMetaModelPowell,2,2,1,True,183,1
10,1500,CMA,5,5,0,True,100,4
10,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,154,2
10,2000,CMA,2,2,0,True,132,3
10,2000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,132,3
10,2000,MetaModel,3,3,3,True,118,5
10,2000,ChainMetaModelPowell,3,3,1,True,182,1
10,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,177,1
10,2500,CMA,2,2,0,True,134,3
10,2500,MetaModel,3,3,3,True,115,5
10,2500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,134,3
10,2500,ChainMetaModelPowell,3,3,1,True,160,2
10,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,182,1
10,3000,CMA,2,2,0,True,134,3
10,3000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,134,3
10,3000,ChainMetaModelPowell,3,3,1,True,155,2
10,3000,MetaModel,3,3,3,True,108,5
10,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,171,1
10,3500,CMA,1,-1,0,True,143,3
10,3500,ChainMetaModelPowell,3,3,1,True,144,2
10,3500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,143,3
10,3500,MetaModel,3,3,3,True,108,5
10,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,0,5,True,155,1
10,4000,CMA,1,-1,0,True,152,2
10,4000,MetaModel,3,3,3,True,120,5
10,4000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,152,2
10,4000,ChainMetaModelPowell,3,3,1,True,146,4
10,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,0,5,True,156,3
10,4500,CMA,1,-1,0,True,172,1
10,4500,ChainMetaModelPowell,3,3,1,True,131,5
10,4500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,172,1
10,4500,MetaModel,3,3,3,True,142,4
10,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,0,5,True,172,3
10,5000,CMA,1,-1,0,True,205,1
10,5000,MetaModel,2,2,3,True,160,4
10,5000,ChainMetaModelPowell,2,2,1,True,127,5
10,5000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,205,1
10,6000,ConfPortfolio_scale2_NA_ngopt14s_1,3,0,38,True,256,1
10,6000,CMA,1,-1,0,True,256,1
10,6000,MetaModel,2,2,3,True,209,3
10,6000,ChainMetaModelPowell,3,3,1,True,123,5
10,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,5,5,True,185,4
10,7000,ConfPortfolio_scale2_NA_ngopt14s_1,4,0,38,True,125,4
10,7000,CMA,1,-1,0,True,274,1
10,7000,MetaModel,2,2,3,True,250,2
10,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,206,3
10,7000,ChainMetaModelPowell,4,4,1,True,125,4
10,8000,ConfPortfolio_scale2_NA_ngopt14s_1,4,0,38,True,132,4
10,8000,CMA,1,-1,0,True,273,1
10,8000,MetaModel,2,2,3,True,260,2
10,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,206,3
10,8000,ChainMetaModelPowell,4,4,1,True,132,4
10,9000,ConfPortfolio_scale2_NA_ngopt14s_1,5,0,38,True,163,5
10,9000,CMA,1,-1,0,True,277,1
10,9000,MetaModel,2,2,3,True,259,2
10,9000,ConfPortfolio_scale2_scale=1.3_ngopt14s_2,3,3,37,True,225,4
10,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),4,4,5,True,236,3
10,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_2,3,0,37,True,243,5
10,10000,CMA,1,-1,0,True,292,1
10,10000,MetaModel,2,2,3,True,279,2
10,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_4,4,4,35,True,247,4
10,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_5,5,5,34,True,252,3
15,200,Cobyla,1,0,2,True,297,1
15,200,MetaModelOnePlusOne,2,2,4,True,122,3
15,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,141,2
15,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,22,4
15,200,CMA,4,4,0,True,22,4
15,300,Cobyla,1,0,2,True,233,1
15,300,MetaModelOnePlusOne,2,2,4,True,152,3
15,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,183,2
15,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,60,4
15,300,ChainMetaModelPowell,4,4,1,True,22,5
15,500,Cobyla,1,0,2,True,213,1
15,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,178,2
15,500,MetaModelOnePlusOne,3,3,4,True,128,3
15,500,ChainMetaModelPowell,4,4,1,True,87,5
15,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,93,4
15,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,0,5,True,153,2
15,1000,Cobyla,1,-1,2,True,137,3
15,1000,MetaModelOnePlusOne,2,2,4,True,117,4
15,1000,ChainMetaModelPowell,4,4,1,True,191,1
15,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,77,5
15,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,139,2
15,1500,Cobyla,2,2,2,True,127,3
15,1500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,85,5
15,1500,ChainMetaModelPowell,3,3,1,True,222,1
15,1500,MetaModel,3,3,3,True,107,4
15,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,124,2
15,2000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,100,4
15,2000,ChainMetaModelPowell,2,2,1,True,214,1
15,2000,MetaModel,2,2,3,True,123,3
15,2000,CMA,5,5,0,True,100,4
15,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,130,2
15,2500,MetaModel,2,2,3,True,120,3
15,2500,ChainMetaModelPowell,2,2,1,True,207,1
15,2500,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,103,4
15,2500,CMA,5,5,0,True,103,4
15,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,0,5,True,142,2
15,3000,CMA,1,-1,0,True,123,3
15,3000,MetaModel,3,3,3,True,118,5
15,3000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,123,3
15,3000,ChainMetaModelPowell,3,3,1,True,212,1
15,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,147,2
15,3500,CMA,2,2,0,True,132,3
15,3500,ChainMetaModelPowell,3,3,1,True,199,1
15,3500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,132,3
15,3500,MetaModel,3,3,3,True,123,5
15,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,0,5,True,148,2
15,4000,CMA,1,-1,0,True,131,3
15,4000,ChainMetaModelPowell,3,3,1,True,178,1
15,4000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,131,3
15,4000,MetaModel,3,3,3,True,126,5
15,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,166,2
15,4500,CMA,2,2,0,True,129,3
15,4500,ChainMetaModelPowell,3,3,1,True,179,1
15,4500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,129,3
15,4500,MetaModel,3,3,3,True,120,5
15,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,164,2
15,5000,CMA,2,2,0,True,131,3
15,5000,MetaModel,3,3,3,True,117,5
15,5000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,131,3
15,5000,ChainMetaModelPowell,3,3,1,True,170,1
15,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,0,5,True,168,2
15,6000,CMA,1,-1,0,True,140,3
15,6000,MetaModel,2,2,3,True,126,5
15,6000,ChainMetaModelPowell,4,4,1,True,170,1
15,6000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,140,3
15,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,0,5,True,157,2
15,7000,CMA,1,-1,0,True,170,1
15,7000,MetaModel,2,2,3,True,146,3
15,7000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,144,4
15,7000,ChainMetaModelPowell,4,4,1,True,144,4
15,8000,ConfPortfolio_scale2_NA_ngopt14s_1,4,0,38,True,138,4
15,8000,CMA,1,-1,0,True,187,1
15,8000,MetaModel,2,2,3,True,146,3
15,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,165,2
15,8000,ChainMetaModelPowell,4,4,1,True,138,4
