dimensions,budget,algorithm,rank,ngopt rank,algo ID,in data,points test,rank test
2,7000,ConfPortfolio_scale2_scale=1.3_ngopt14s_20,1,-1,19,True,506,2
2,8000,ConfPortfolio_scale2_scale=1.3_ngopt14s_17,1,0,22,True,600,1
2,9000,ConfPortfolio_scale2_scale=1.3_ngopt14s_19,4,0,20,True,528,1
2,9000,ConfPortfolio_scale2_scale=1.3_ngopt14s_17,1,-1,22,True,520,2
2,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_21,5,0,18,True,510,2
2,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_17,1,-1,22,True,519,1
3,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
3,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
3,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
3,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,0,5,True,360,1
3,1000,CMA,1,-1,0,True,360,1
3,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,0,5,True,376,2
3,1500,CMA,1,-1,0,True,399,1
3,2000,ConfPortfolio_scale2_scale=1.3_ngopt14s_3,7,0,36,True,398,2
3,2000,MetaModel,1,-1,3,True,433,1
3,2500,ConfPortfolio_scale2_scale=1.3_ngopt14s_4,8,0,35,True,418,1
3,2500,MetaModel,1,-1,3,True,417,2
3,3000,ConfPortfolio_scale2_scale=1.3_ngopt14s_5,9,0,34,True,416,2
3,3000,ChainMetaModelPowell,1,-1,1,True,440,1
3,3500,ConfPortfolio_scale2_scale=1.3_ngopt14s_5,8,0,34,True,415,2
3,3500,MetaModel,1,-1,3,True,432,1
3,4000,ConfPortfolio_scale2_scale=1.3_ngopt14s_6,12,0,33,True,424,1
3,4000,MetaModel,1,-1,3,True,424,1
3,4500,ConfPortfolio_scale2_scale=1.3_ngopt14s_7,16,0,32,True,420,2
3,4500,MetaModel,1,-1,3,True,436,1
3,5000,ConfPortfolio_scale2_scale=1.3_ngopt14s_7,13,0,32,True,419,2
3,5000,ChainMetaModelPowell,1,-1,1,True,443,1
3,6000,ConfPortfolio_scale2_scale=1.3_ngopt14s_9,12,0,30,True,448,1
3,6000,ChainMetaModelPowell,1,-1,1,True,448,1
3,7000,ConfPortfolio_scale2_scale=1.3_ngopt14s_10,19,0,29,True,450,1
3,7000,ChainMetaModelPowell,1,-1,1,True,445,2
3,8000,ConfPortfolio_scale2_scale=1.3_ngopt14s_11,22,0,28,True,437,2
3,8000,ChainMetaModelPowell,1,-1,1,True,459,1
3,9000,ConfPortfolio_scale2_scale=1.3_ngopt14s_13,25,0,26,True,453,1
3,9000,ChainMetaModelPowell,1,-1,1,True,439,2
3,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_14,1,0,25,True,600,1
5,200,Cobyla,3,0,2,True,249,2
5,200,MetaModelOnePlusOne,1,-1,4,True,377,1
5,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
5,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
5,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
5,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
5,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,0,5,True,321,2
5,2000,CMA,1,-1,0,True,332,1
5,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,0,5,True,337,2
5,2500,CMA,1,-1,0,True,376,1
5,3000,ConfPortfolio_scale2_NA_ngopt14s_7,21,0,11,True,192,2
5,3000,CMA,1,-1,0,True,442,1
5,3500,ConfPortfolio_scale2_NA_ngopt14s_7,22,0,11,True,197,2
5,3500,CMA,1,-1,0,True,441,1
5,4000,ConfPortfolio_scale2_NA_ngopt14s_8,25,0,10,True,193,2
5,4000,CMA,1,-1,0,True,458,1
5,4500,ConfPortfolio_scale2_NA_ngopt14s_8,23,0,10,True,220,2
5,4500,CMA,1,-1,0,True,451,1
5,5000,ConfPortfolio_scale2_NA_ngopt14s_9,26,0,9,True,247,2
5,5000,CMA,1,-1,0,True,454,1
5,6000,ConfPortfolio_scale2_NA_ngopt14s_9,30,0,9,True,279,2
5,6000,ChainMetaModelPowell,1,-1,1,True,462,1
5,7000,ConfPortfolio_scale2_NA_ngopt14s_10,31,0,8,True,349,2
5,7000,ChainMetaModelPowell,1,-1,1,True,450,1
5,8000,ConfPortfolio_scale2_NA_ngopt14s_11,29,0,7,True,355,2
5,8000,ChainMetaModelPowell,1,-1,1,True,457,1
5,9000,ConfPortfolio_scale2_NA_ngopt14s_11,30,0,7,True,352,2
5,9000,MetaModel,1,-1,3,True,474,1
5,10000,ConfPortfolio_scale2_NA_ngopt14s_12,30,0,6,True,372,2
5,10000,MetaModel,1,-1,3,True,472,1
10,200,Cobyla,1,0,2,True,600,1
10,300,Cobyla,1,0,2,True,600,1
10,500,Cobyla,1,0,2,True,600,1
10,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
10,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
10,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
10,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
10,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
10,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,339,1
10,3500,CMA,1,-1,0,True,288,2
10,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,0,5,True,327,1
10,4000,CMA,1,-1,0,True,302,2
10,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,0,5,True,309,2
10,4500,CMA,1,-1,0,True,319,1
10,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,0,5,True,303,2
10,5000,CMA,1,-1,0,True,328,1
10,6000,ConfPortfolio_scale2_NA_ngopt14s_1,3,0,38,True,388,1
10,6000,CMA,1,-1,0,True,388,1
10,7000,ConfPortfolio_scale2_NA_ngopt14s_1,4,0,38,True,267,2
10,7000,CMA,1,-1,0,True,395,1
10,8000,ConfPortfolio_scale2_NA_ngopt14s_1,4,0,38,True,271,2
10,8000,CMA,1,-1,0,True,391,1
10,9000,ConfPortfolio_scale2_NA_ngopt14s_1,5,0,38,True,296,2
10,9000,CMA,1,-1,0,True,395,1
10,10000,ConfPortfolio_scale2_scale=1.3_ngopt14s_2,3,0,37,True,370,2
10,10000,CMA,1,-1,0,True,403,1
15,200,Cobyla,1,0,2,True,600,1
15,300,Cobyla,1,0,2,True,600,1
15,500,Cobyla,1,0,2,True,600,1
15,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,0,5,True,376,1
15,1000,Cobyla,1,-1,2,True,249,2
15,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
15,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
15,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
15,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,0,5,True,301,2
15,3000,CMA,1,-1,0,True,319,1
15,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
15,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,0,5,True,311,2
15,4000,CMA,1,-1,0,True,314,1
15,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
15,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
15,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,0,5,True,318,1
15,6000,CMA,1,-1,0,True,311,2
15,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,0,5,True,305,2
15,7000,CMA,1,-1,0,True,321,1
15,8000,ConfPortfolio_scale2_NA_ngopt14s_1,4,0,38,True,284,2
15,8000,CMA,1,-1,0,True,344,1
15,9000,ConfPortfolio_scale2_NA_ngopt14s_1,4,0,38,True,278,2
15,9000,CMA,1,-1,0,True,364,1
15,10000,ConfPortfolio_scale2_NA_ngopt14s_1,4,0,38,True,273,2
15,10000,CMA,1,-1,0,True,380,1
20,200,Cobyla,1,0,2,True,600,1
20,300,Cobyla,1,0,2,True,600,1
20,500,Cobyla,1,0,2,True,600,1
20,1000,Cobyla,1,0,2,True,600,1
20,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
20,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
20,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
20,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
20,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
20,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
20,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
20,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,0,5,True,600,1
20,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,0,5,True,334,1
20,6000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,294,2
20,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,0,5,True,326,1
20,7000,CMA,1,-1,0,True,300,2
20,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,0,5,True,322,1
20,8000,MetaModel,1,-1,3,True,304,2
20,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,0,5,True,320,1
20,9000,CMA,1,-1,0,True,306,2
20,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,0,5,True,324,1
20,10000,CMA,1,-1,0,True,302,2
25,200,Cobyla,1,0,2,True,600,1
25,300,Cobyla,1,0,2,True,600,1
25,500,Cobyla,1,0,2,True,600,1
25,1000,Cobyla,1,0,2,True,600,1
25,1500,CMA,7,0,0,True,315,1
25,1500,Cobyla,1,-1,2,True,285,2
25,2000,CMA,7,0,0,True,249,2
25,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,351,1
25,2500,CMA,7,0,0,True,254,2
25,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,346,1
25,3000,CMA,7,0,0,True,254,2
25,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,346,1
25,3500,CMA,5,0,0,True,266,2
25,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,334,1
25,4000,CMA,5,0,0,True,276,2
25,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,324,1
25,4500,CMA,5,0,0,True,298,2
25,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,322,1
25,5000,CMA,2,0,0,True,306,2
25,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,322,1
25,6000,CMA,5,0,0,True,325,1
25,6000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,325,1
25,7000,ChainMetaModelPowell,4,0,1,True,297,2
25,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,329,1
25,8000,ChainMetaModelPowell,4,0,1,True,283,2
25,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,345,1
25,9000,ChainMetaModelPowell,4,0,1,True,281,2
25,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,348,1
25,10000,ChainMetaModelPowell,4,0,1,True,272,2
25,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,356,1
30,200,Cobyla,1,0,2,True,600,1
30,300,Cobyla,1,0,2,True,600,1
30,500,Cobyla,1,0,2,True,600,1
30,1000,Cobyla,1,0,2,True,600,1
30,1500,Cobyla,1,0,2,True,600,1
30,2000,CMA,7,0,0,True,237,2
30,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,363,1
30,2500,CMA,7,0,0,True,252,2
30,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,348,1
30,3000,CMA,7,0,0,True,261,2
30,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,339,1
30,3500,CMA,7,0,0,True,270,2
30,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,330,1
30,4000,CMA,6,0,0,True,274,2
30,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,326,1
30,4500,CMA,5,0,0,True,280,2
30,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,320,1
30,5000,CMA,5,0,0,True,294,2
30,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,307,1
30,6000,CMA,5,0,0,True,316,1
30,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,312,2
30,7000,ChainMetaModelPowell,2,0,1,True,314,2
30,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,317,1
30,8000,ChainMetaModelPowell,4,0,1,True,309,2
30,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,319,1
30,9000,ChainMetaModelPowell,4,0,1,True,302,2
30,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,323,1
30,10000,ChainMetaModelPowell,4,0,1,True,294,2
30,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,332,1
35,200,Cobyla,1,0,2,True,600,1
35,300,Cobyla,1,0,2,True,600,1
35,500,Cobyla,1,0,2,True,600,1
35,1000,Cobyla,1,0,2,True,600,1
35,1500,Cobyla,1,0,2,True,600,1
35,2000,MetaModelOnePlusOne,3,0,4,True,324,1
35,2000,Cobyla,1,-1,2,True,301,2
35,2500,CMA,7,0,0,True,328,1
35,2500,Cobyla,1,-1,2,True,272,2
35,3000,CMA,7,0,0,True,258,2
35,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,342,1
35,3500,CMA,7,0,0,True,267,2
35,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,333,1
35,4000,CMA,7,0,0,True,269,2
35,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,331,1
35,4500,CMA,7,0,0,True,276,2
35,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,324,1
35,5000,CMA,6,0,0,True,279,2
35,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,321,1
35,6000,CMA,5,0,0,True,316,1
35,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,302,2
35,7000,ChainMetaModelPowell,1,0,1,True,337,1
35,7000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,337,1
35,8000,ChainMetaModelPowell,4,0,1,True,303,2
35,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,323,1
35,9000,ChainMetaModelPowell,4,0,1,True,323,1
35,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,317,2
35,10000,ChainMetaModelPowell,2,0,1,True,295,2
35,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,331,1
40,200,Cobyla,1,0,2,True,600,1
40,300,Cobyla,1,0,2,True,600,1
40,500,Cobyla,1,0,2,True,600,1
40,1000,Cobyla,1,0,2,True,600,1
40,1500,Cobyla,1,0,2,True,600,1
40,2000,Cobyla,1,0,2,True,600,1
40,2500,MetaModelOnePlusOne,3,0,4,True,277,2
40,2500,Cobyla,1,-1,2,True,323,1
40,3000,MetaModelOnePlusOne,3,0,4,True,287,2
40,3000,Cobyla,1,-1,2,True,313,1
40,3500,CMA,4,0,0,True,338,1
40,3500,Cobyla,1,-1,2,True,262,2
40,4000,CMA,4,0,0,True,264,2
40,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,336,1
40,4500,CMA,3,0,0,True,274,2
40,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,326,1
40,5000,CMA,3,0,0,True,288,2
40,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,312,1
40,6000,CMA,6,0,0,True,285,2
40,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,315,1
40,7000,ChainMetaModelPowell,1,0,1,True,342,1
40,7000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,342,1
40,8000,ChainMetaModelPowell,1,0,1,True,341,1
40,8000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,341,1
40,9000,ChainMetaModelPowell,2,0,1,True,304,2
40,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,322,1
40,10000,ChainMetaModelPowell,2,0,1,True,306,2
40,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,320,1
45,200,Cobyla,1,0,2,True,600,1
45,300,Cobyla,1,0,2,True,600,1
45,500,Cobyla,1,0,2,True,600,1
45,1000,Cobyla,1,0,2,True,600,1
45,1500,Cobyla,1,0,2,True,600,1
45,2000,Cobyla,1,0,2,True,600,1
45,2500,MetaModelOnePlusOne,3,0,4,True,289,2
45,2500,Cobyla,1,-1,2,True,311,1
45,3000,MetaModelOnePlusOne,3,0,4,True,299,2
45,3000,Cobyla,1,-1,2,True,301,1
45,3500,MetaModelOnePlusOne,3,0,4,True,304,1
45,3500,Cobyla,1,-1,2,True,296,2
45,4000,MetaModelOnePlusOne,7,0,4,True,306,1
45,4000,Cobyla,1,-1,2,True,294,2
45,4500,CMA,3,0,0,True,356,1
45,4500,Cobyla,1,-1,2,True,244,2
45,5000,CMA,3,0,0,True,275,2
45,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,325,1
45,6000,CMA,5,0,0,True,274,2
45,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,326,1
45,7000,ChainMetaModelPowell,1,0,1,True,346,1
45,7000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,346,1
45,8000,ChainMetaModelPowell,1,0,1,True,347,1
45,8000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,347,1
45,9000,ChainMetaModelPowell,2,0,1,True,331,1
45,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,302,2
45,10000,ChainMetaModelPowell,4,0,1,True,307,2
45,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,318,1
50,200,Cobyla,1,0,2,True,600,1
50,300,Cobyla,1,0,2,True,600,1
50,500,Cobyla,1,0,2,True,600,1
50,1000,Cobyla,1,0,2,True,600,1
50,1500,Cobyla,1,0,2,True,600,1
50,2000,Cobyla,1,0,2,True,600,1
50,2500,Cobyla,1,0,2,True,600,1
50,3000,MetaModelOnePlusOne,3,0,4,True,269,2
50,3000,Cobyla,1,-1,2,True,331,1
50,3500,MetaModelOnePlusOne,7,0,4,True,281,2
50,3500,Cobyla,1,-1,2,True,319,1
50,4000,MetaModelOnePlusOne,7,0,4,True,285,2
50,4000,Cobyla,1,-1,2,True,315,1
50,4500,MetaModelOnePlusOne,7,0,4,True,284,2
50,4500,Cobyla,1,-1,2,True,316,1
50,5000,CMA,3,0,0,True,365,1
50,5000,Cobyla,1,-1,2,True,237,2
50,6000,CMA,5,0,0,True,300,1
50,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,300,1
50,7000,ChainMetaModelPowell,1,0,1,True,345,1
50,7000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,345,1
50,8000,ChainMetaModelPowell,1,0,1,True,346,1
50,8000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,346,1
50,9000,ChainMetaModelPowell,1,0,1,True,341,1
50,9000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,341,1
50,10000,ChainMetaModelPowell,1,0,1,True,345,1
50,10000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,345,1
60,200,Cobyla,1,0,2,True,600,1
60,300,Cobyla,1,0,2,True,600,1
60,500,Cobyla,1,0,2,True,600,1
60,1000,Cobyla,1,0,2,True,600,1
60,1500,Cobyla,1,0,2,True,600,1
60,2000,Cobyla,1,0,2,True,600,1
60,2500,Cobyla,1,0,2,True,600,1
60,3000,Cobyla,1,0,2,True,600,1
60,3500,MetaModelOnePlusOne,3,0,4,True,269,2
60,3500,Cobyla,1,-1,2,True,332,1
60,4000,MetaModelOnePlusOne,3,0,4,True,279,2
60,4000,Cobyla,1,-1,2,True,322,1
60,4500,MetaModelOnePlusOne,3,0,4,True,281,2
60,4500,Cobyla,1,-1,2,True,320,1
60,5000,MetaModelOnePlusOne,7,0,4,True,281,2
60,5000,Cobyla,1,-1,2,True,320,1
60,6000,MetaModelOnePlusOne,7,0,4,True,300,2
60,6000,Cobyla,1,-1,2,True,318,1
60,7000,MetaModelOnePlusOne,7,0,4,True,192,2
60,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,408,1
60,8000,ChainMetaModelPowell,1,0,1,True,339,1
60,8000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,339,1
60,9000,ChainMetaModelPowell,1,0,1,True,341,1
60,9000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,341,1
60,10000,ChainMetaModelPowell,1,0,1,True,342,1
60,10000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,342,1
70,200,Cobyla,1,0,2,True,600,1
70,300,Cobyla,1,0,2,True,600,1
70,500,Cobyla,1,0,2,True,600,1
70,1000,Cobyla,1,0,2,True,600,1
70,1500,Cobyla,1,0,2,True,600,1
70,2000,Cobyla,1,0,2,True,600,1
70,2500,Cobyla,1,0,2,True,600,1
70,3000,Cobyla,1,0,2,True,600,1
70,3500,Cobyla,1,0,2,True,600,1
70,4000,MetaModelOnePlusOne,7,0,4,True,245,2
70,4000,Cobyla,1,-1,2,True,355,1
70,4500,MetaModelOnePlusOne,7,0,4,True,256,2
70,4500,Cobyla,1,-1,2,True,344,1
70,5000,MetaModelOnePlusOne,7,0,4,True,256,2
70,5000,Cobyla,1,-1,2,True,344,1
70,6000,MetaModelOnePlusOne,7,0,4,True,266,2
70,6000,Cobyla,1,-1,2,True,334,1
70,7000,MetaModelOnePlusOne,7,0,4,True,273,2
70,7000,Cobyla,1,-1,2,True,335,1
70,8000,MetaModelOnePlusOne,7,0,4,True,211,2
70,8000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,414,1
70,9000,MetaModelOnePlusOne,7,0,4,True,201,2
70,9000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,424,1
70,10000,ChainMetaModelPowell,1,0,1,True,339,1
70,10000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,339,1
80,200,Cobyla,1,0,2,True,600,1
80,300,Cobyla,1,0,2,True,600,1
80,500,Cobyla,1,0,2,True,600,1
80,1000,Cobyla,1,0,2,True,600,1
80,1500,Cobyla,1,0,2,True,600,1
80,2000,Cobyla,1,0,2,True,600,1
80,2500,Cobyla,1,0,2,True,600,1
80,3000,Cobyla,1,0,2,True,600,1
80,3500,Cobyla,1,0,2,True,600,1
80,4000,Cobyla,1,0,2,True,600,1
80,4500,MetaModelOnePlusOne,3,0,4,True,600,1
80,5000,MetaModelOnePlusOne,3,0,4,True,262,2
80,5000,Cobyla,1,-1,2,True,338,1
80,6000,MetaModelOnePlusOne,5,0,4,True,266,2
80,6000,Cobyla,1,-1,2,True,334,1
80,7000,MetaModelOnePlusOne,7,0,4,True,267,2
80,7000,Cobyla,1,-1,2,True,333,1
80,8000,MetaModelOnePlusOne,5,0,4,True,286,2
80,8000,Cobyla,1,-1,2,True,334,1
80,9000,MetaModelOnePlusOne,4,0,4,True,217,2
80,9000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,408,1
80,10000,MetaModelOnePlusOne,4,0,4,True,204,2
80,10000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,421,1
90,200,Cobyla,2,0,2,True,247,2
90,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,353,1
90,300,Cobyla,1,0,2,True,600,1
90,500,Cobyla,1,0,2,True,600,1
90,1000,Cobyla,1,0,2,True,600,1
90,1500,Cobyla,1,0,2,True,600,1
90,2000,Cobyla,1,0,2,True,600,1
90,2500,Cobyla,1,0,2,True,600,1
90,3000,Cobyla,1,0,2,True,600,1
90,3500,Cobyla,1,0,2,True,600,1
90,4000,Cobyla,1,0,2,True,600,1
